Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
722,77115.25,44513.60495,89040.56833,1357.2284,1665.6894,1727.3816,1295.5362,1943.3043,1172.1518,1480.6128,1418.9206,1202.9979,1542.305,1264.6901,462.6915,987.0752,1048.7674,801.9986,956.2291,555.2298,616.922,863.6908,524.3837,1017.9213,740.3064,925.383,1326.3823,894.5369,1141.3057,1079.6135,1110.4596,493.5376,586.0759,832.8447,709.4603,1233.844,678.6142,277.6149,308.461,771.1525,647.7681,431.8454,339.3071,400.9993,246.7688,215.9227,370.1532,185.0766,123.3844,154.2305,30.8461,92.5383,61.6922,2834,32,308461,10000,63697.67073,1.528207328,0.073434295,1.511009708,63683.19786,1.528150492,0.073555365,1.51090172,11,48,35,22,2,2021,11,48,35,22,2,2021
723,77117.5,44514.90373,89043.16628,1295.574,1604.044,1480.656,1357.268,370.164,1449.809,1727.432,1326.421,740.328,1758.279,1418.962,1388.115,1203.033,1233.88,832.869,1172.186,956.257,1048.798,1017.951,678.634,462.705,647.787,925.41,709.481,1511.503,401.011,185.082,1079.645,863.716,1264.727,154.235,616.94,1110.492,771.175,802.022,215.929,493.552,586.093,524.399,894.563,246.776,555.246,277.623,431.858,308.47,123.388,339.317,92.541,30.847,61.694,3926,32,308470,10000,63691.36514,1.527888808,0.073586379,1.511050969,63688.71694,1.527761295,0.073663001,1.511048482,11,48,36,22,2,2021,11,48,36,22,2,2021
724,77117.5,44514.90373,89043.16628,1604.044,1819.973,1326.421,1388.115,1480.656,1233.88,1789.126,1511.503,215.929,1696.585,1141.339,154.235,925.41,1017.951,1758.279,277.623,956.257,1110.492,185.082,1079.645,894.563,802.022,1573.197,1203.033,370.164,1172.186,1357.268,647.787,462.705,616.94,586.093,401.011,678.634,1449.809,493.552,740.328,863.716,555.246,1048.798,987.104,709.481,832.869,524.399,771.175,308.47,1264.727,431.858,339.317,61.694,30.847,3357,32,308470,10000,63691.91225,1.527842031,0.073702808,1.510941382,63696.48036,1.527845114,0.073608023,1.511055772,11,48,36,22,2,2021,11,48,36,22,2,2021
725,77120,44516.34682,89046.05288,1573.248,1449.856,1665.792,1542.4,1727.488,1295.616,1419.008,1264.768,1326.464,1357.312,1388.16,1141.376,1110.528,1233.92,1079.68,1203.072,925.44,987.136,1172.224,863.744,740.352,246.784,802.048,1048.832,832.896,894.592,1017.984,956.288,616.96,339.328,709.504,678.656,647.808,555.264,771.2,524.416,586.112,493.568,308.48,401.024,462.72,277.632,431.872,215.936,370.176,185.088,154.24,123.392,92.544,61.696,1211,32,308480,10000,63699.19419,1.527736951,0.07375868,1.510948232,63687.97056,1.528122258,0.073504024,1.510984862,11,48,37,22,2,2021,11,48,37,22,2,2021
726,77117.5,44514.90373,89043.16628,1573.197,1295.574,1449.809,1542.35,1233.88,1357.268,1511.503,1326.421,1203.033,1418.962,1388.115,1141.339,339.317,1110.492,154.235,647.787,1172.186,1017.951,1264.727,956.257,740.328,832.869,616.94,1079.645,802.022,894.563,1048.798,987.104,123.388,586.093,678.634,863.716,555.246,925.41,709.481,308.47,493.552,771.175,462.705,277.623,215.929,185.082,524.399,92.541,431.858,401.011,370.164,246.776,61.694,30.847,3547,32,308470,10000,63686.83098,1.527917183,0.073688418,1.51090514,63698.66992,1.527972298,0.073647211,1.510916285,11,48,37,22,2,2021,11,48,37,22,2,2021
727,77117.5,44514.90373,89043.16628,1665.738,1480.656,1604.044,1264.727,1449.809,1418.962,1542.35,1388.115,1203.033,1295.574,1357.268,1233.88,1326.421,1172.186,1048.798,1079.645,956.257,1141.339,987.104,1017.951,1110.492,771.175,925.41,894.563,832.869,802.022,863.716,678.634,555.246,740.328,616.94,524.399,586.093,709.481,647.787,462.705,493.552,401.011,370.164,431.858,308.47,277.623,246.776,215.929,339.317,185.082,154.235,123.388,92.541,61.694,1230,32,308470,10000,63683.56602,1.52788355,0.073633776,1.510996451,63675.39865,1.528035233,0.073602764,1.51092584,11,48,38,22,2,2021,11,48,38,22,2,2021
728,77122.25,44517.6456,89048.65083,1665.8406,1604.1428,1295.6538,1480.7472,1357.3516,1419.0494,1233.956,1388.2005,1326.5027,1542.445,1264.8049,1172.2582,1018.0137,894.6181,1079.7115,956.3159,987.1648,863.7692,1141.4093,370.1868,1110.5604,709.5247,925.467,246.7912,1203.1071,647.8269,771.2225,678.6758,832.9203,1048.8626,616.978,524.4313,555.2802,802.0714,401.0357,740.3736,586.1291,431.8846,493.5824,462.7335,185.0934,277.6401,308.489,215.9423,154.2445,123.3956,339.3379,92.5467,30.8489,61.6978,2947,32,308489,10000,63684.61894,1.527805675,0.073857566,1.510777212,63701.97101,1.527817393,0.073709512,1.510950844,11,48,38,22,2,2021,11,48,38,22,2,2021
729,77120,44516.34682,89046.05288,1665.792,1542.4,1511.552,1449.856,1326.464,1419.008,1480.704,1264.768,1357.312,1388.16,1048.832,1141.376,1233.92,1295.616,1172.224,1203.072,1079.68,1110.528,925.44,339.328,987.136,832.896,956.288,1017.984,863.744,740.352,894.592,771.2,709.504,462.72,493.568,802.048,524.416,678.656,308.48,555.264,616.96,647.808,586.112,277.632,370.176,215.936,401.024,431.872,185.088,246.784,154.24,123.392,92.544,61.696,1644,32,308480,10000,63696.88959,1.527892531,0.073695097,1.510914609,63677.94076,1.527989786,0.073716976,1.510818107,11,48,39,22,2,2021,11,48,39,22,2,2021
730,77122.25,44517.6456,89048.65083,1789.2362,1511.5961,1665.8406,1419.0494,1388.2005,1604.1428,215.9423,1542.445,1357.3516,339.3379,1326.5027,154.2445,185.0934,1264.8049,1233.956,1110.5604,1295.6538,956.3159,246.7912,1018.0137,1480.7472,1203.1071,802.0714,1172.2582,308.489,1079.7115,863.7692,894.6181,1141.4093,740.3736,1048.8626,678.6758,925.467,987.1648,524.4313,709.5247,771.2225,832.9203,277.6401,647.8269,616.978,462.7335,555.2802,493.5824,586.1291,401.0357,431.8846,370.1868,61.6978,30.8489,3193,32,308489,10000,63699.18358,1.527894077,0.073756427,1.510838133,63708.07338,1.52793149,0.073727799,1.51084651,11,48,39,22,2,2021,11,48,39,22,2,2021
731,77115.25,44513.60495,89040.56833,1573.1511,1326.3823,1418.9206,1511.4589,1449.7667,1634.8433,1480.6128,1388.0745,1357.2284,1264.6901,1202.9979,1295.5362,1233.844,1110.4596,1048.7674,1141.3057,1079.6135,1172.1518,987.0752,832.8447,1017.9213,925.383,956.2291,863.6908,894.5369,246.7688,771.1525,339.3071,586.0759,647.7681,801.9986,524.3837,616.922,709.4603,555.2298,740.3064,678.6142,308.461,431.8454,277.6149,493.5376,370.1532,400.9993,215.9227,462.6915,185.0766,154.2305,123.3844,92.5383,61.6922,1167,32,308461,10000,63694.11142,1.527922088,0.07374399,1.510833353,63691.47569,1.528156038,0.073609918,1.510830869,11,48,40,22,2,2021,11,48,40,22,2,2021
732,77120,44516.34682,89046.05288,1665.792,1511.552,1573.248,1357.312,1449.856,1264.768,1480.704,1419.008,1295.616,1110.528,1203.072,1326.464,1017.984,1079.68,1233.92,1048.832,1172.224,1388.16,1141.376,802.048,555.264,832.896,740.352,894.592,524.416,925.44,863.744,956.288,987.136,709.504,771.2,401.024,431.872,678.656,462.72,586.112,647.808,370.176,616.96,277.632,339.328,493.568,308.48,246.784,185.088,154.24,215.936,123.392,92.544,61.696,1284,32,308480,10000,63694.86078,1.528001164,0.073262397,1.511368807,63683.62498,1.527993609,0.073646324,1.510902122,11,48,40,22,2,2021,11,48,40,22,2,2021
733,77120,44516.34682,89046.05288,154.24,1820.032,1017.984,1449.856,2066.816,1357.312,1634.944,1542.4,1388.16,678.656,185.088,1511.552,308.48,1419.008,1480.704,1604.096,1203.072,1326.464,740.352,1141.376,1110.528,832.896,277.632,524.416,1048.832,925.44,1295.616,616.96,1172.224,956.288,215.936,586.112,1233.92,1079.68,987.136,894.592,863.744,647.808,462.72,802.048,1264.768,771.2,493.568,709.504,401.024,370.176,555.264,431.872,61.696,30.848,3221,32,308480,10000,63666.58405,1.528029309,0.073433676,1.51113783,63686.83098,1.527917183,0.073688418,1.51090514,11,48,41,22,2,2021,11,48,41,22,2,2021
734,77120,44516.34682,89046.05288,1480.704,1573.248,1665.792,1419.008,1542.4,1357.312,1295.616,1388.16,1511.552,1326.464,1172.224,1203.072,1141.376,1264.768,1017.984,1079.68,1233.92,832.896,987.136,339.328,1048.832,1110.528,246.784,925.44,802.048,863.744,894.592,771.2,956.288,647.808,740.352,709.504,616.96,308.48,555.264,586.112,524.416,431.872,462.72,493.568,678.656,401.024,370.176,215.936,277.632,185.088,154.24,123.392,92.544,61.696,1082,32,308480,10000,63681.14774,1.52780333,0.073759237,1.510899789,63686.58277,1.527964165,0.073635606,1.510936367,11,48,41,22,2,2021,11,48,41,22,2,2021
735,77120,44516.34682,89046.05288,1573.248,1326.464,339.328,1388.16,1449.856,771.2,1233.92,1419.008,1665.792,1357.312,1511.552,1017.984,1295.616,678.656,1079.68,277.632,1172.224,894.592,1203.072,1264.768,308.48,956.288,1110.528,647.808,709.504,586.112,123.392,462.72,1048.832,802.048,863.744,1141.376,154.24,740.352,987.136,555.264,925.44,185.088,832.896,616.96,493.568,524.416,401.024,370.176,215.936,92.544,431.872,246.784,61.696,30.848,3537,32,308480,10000,63681.06181,1.527834708,0.073740974,1.510899708,63687.09638,1.52788593,0.073744847,1.5108582,11,48,42,22,2,2021,11,48,42,22,2,2021
736,77120,44516.34682,89046.05288,1665.792,1758.336,1419.008,1449.856,1295.616,1233.92,1357.312,925.44,1573.248,1388.16,1172.224,1141.376,1110.528,1326.464,1079.68,1264.768,1727.488,1048.832,1203.072,802.048,987.136,647.808,1017.984,956.288,863.744,586.112,370.176,894.592,832.896,462.72,616.96,555.264,771.2,678.656,401.024,246.784,493.568,709.504,740.352,524.416,215.936,431.872,308.48,277.632,185.088,339.328,154.24,123.392,92.544,61.696,2478,32,308480,10000,63691.09051,1.528077205,0.073527864,1.510987795,63681.58811,1.527599297,0.073852762,1.510931666,11,48,42,22,2,2021,11,48,42,22,2,2021
737,77120,44516.34682,89046.05288,1665.792,1573.248,1449.856,1604.096,1264.768,1419.008,1388.16,1480.704,1326.464,1357.312,1203.072,1295.616,1172.224,1079.68,1233.92,1017.984,1110.528,1048.832,1141.376,925.44,956.288,894.592,863.744,555.264,740.352,987.136,678.656,832.896,771.2,802.048,616.96,586.112,647.808,493.568,339.328,431.872,709.504,524.416,401.024,462.72,246.784,308.48,370.176,215.936,277.632,185.088,123.392,154.24,92.544,61.696,1845,32,308480,10000,63686.36887,1.528042603,0.073590063,1.510936166,63693.81198,1.527921886,0.073680327,1.510911712,11,48,43,22,2,2021,11,48,43,22,2,2021
738,77120,44516.34682,89046.05288,154.24,1758.336,1727.488,1357.312,1449.856,1542.4,1696.64,1573.248,246.784,1665.792,1295.616,1388.16,1480.704,215.936,1326.464,1511.552,1172.224,1419.008,987.136,1233.92,1079.68,863.744,1110.528,462.72,1203.072,832.896,802.048,709.504,740.352,493.568,586.112,771.2,956.288,1048.832,1141.376,1017.984,616.96,308.48,431.872,894.592,925.44,524.416,401.024,277.632,555.264,647.808,678.656,370.176,61.696,30.848,3275,32,308480,10000,63690.51882,1.528155397,0.073405905,1.511081632,63671.60438,1.528064123,0.073435131,1.511111073,11,48,43,22,2,2021,11,48,43,22,2,2021
739,77120,44516.34682,89046.05288,1573.248,1480.704,1542.4,1449.856,1419.008,1357.312,1511.552,1264.768,1295.616,1141.376,1326.464,1388.16,1203.072,1079.68,1110.528,1233.92,1172.224,1017.984,987.136,1048.832,925.44,740.352,894.592,956.288,802.048,863.744,709.504,832.896,616.96,771.2,678.656,246.784,647.808,586.112,524.416,555.264,493.568,339.328,431.872,462.72,401.024,308.48,277.632,370.176,185.088,215.936,154.24,123.392,92.544,61.696,1113,32,308480,10000,63686.79706,1.527885728,0.073681204,1.510936569,63681.06181,1.527834708,0.073740974,1.510899708,11,48,44,22,2,2021,11,48,44,22,2,2021
740,77120,44516.34682,89046.05288,1295.616,1480.704,154.24,1511.552,1542.4,1388.16,1419.008,1357.312,1449.856,1264.768,1326.464,1141.376,647.808,1079.68,832.896,1110.528,956.288,246.784,1203.072,987.136,1017.984,1233.92,462.72,1172.224,678.656,1048.832,863.744,740.352,370.176,616.96,555.264,771.2,894.592,493.568,802.048,709.504,524.416,401.024,925.44,586.112,431.872,215.936,123.392,277.632,185.088,308.48,339.328,92.544,30.848,61.696,3818,32,308480,10000,63686.29291,1.527916821,0.073573883,1.511046205,63688.99649,1.52796579,0.073722456,1.510828532,11,48,44,22,2,2021,11,48,44,22,2,2021
741,77117.5,44514.90373,89043.16628,1604.044,1418.962,1573.197,1357.268,1511.503,1480.656,1542.35,1295.574,1048.798,1172.186,1388.115,1449.809,956.257,1203.033,1141.339,1233.88,1017.951,740.328,1264.727,1110.492,987.104,246.776,771.175,1079.645,678.634,524.399,863.716,894.563,925.41,493.552,832.869,462.705,431.858,555.246,802.022,616.94,586.093,647.787,709.481,277.623,401.011,370.164,339.317,215.929,308.47,185.082,154.235,123.388,92.541,61.694,1900,32,308470,10000,63686.28342,1.528073978,0.073571861,1.510936085,63686.68665,1.527838505,0.073657715,1.510999385,11,48,45,22,2,2021,11,48,45,22,2,2021
742,77120,44516.34682,89046.05288,1727.488,1542.4,1357.312,1110.528,1511.552,1233.92,1604.096,1480.704,1573.248,1326.464,1388.16,1203.072,925.44,1079.68,1264.768,832.896,1048.832,1141.376,1017.984,956.288,987.136,863.744,678.656,431.872,802.048,894.592,709.504,401.024,740.352,771.2,1172.224,185.088,493.568,586.112,616.96,647.808,308.48,370.176,462.72,524.416,555.264,277.632,339.328,154.24,123.392,246.784,215.936,92.544,30.848,61.696,3275,32,308480,10000,63692.20262,1.527889372,0.073764525,1.510831554,63696.48036,1.527845114,0.073608023,1.511055772,11,48,45,22,2,2021,11,48,45,22,2,2021
743,77122.25,44517.6456,89048.65083,1511.5961,1449.8983,1388.2005,1634.9917,1357.3516,1141.4093,1789.2362,956.3159,987.1648,1110.5604,1604.1428,1203.1071,1419.0494,339.3379,1233.956,863.7692,1079.7115,1326.5027,1172.2582,1048.8626,802.0714,1264.8049,832.9203,771.2225,925.467,894.6181,678.6758,586.1291,647.8269,709.5247,493.5824,555.2802,524.4313,616.978,462.7335,308.489,740.3736,277.6401,1018.0137,401.0357,431.8846,185.0934,215.9423,370.1868,246.7912,154.2445,123.3956,92.5467,30.8489,61.6978,2905,32,308489,10000,63699.09881,1.527815454,0.073738414,1.510916689,63682.75486,1.527961589,0.0734609,1.511152997,11,48,46,22,2,2021,11,48,46,22,2,2021
744,77122.25,44517.6456,89048.65083,1573.2939,1357.3516,154.2445,1696.6895,1172.2582,1727.5384,1388.2005,1449.8983,1295.6538,1264.8049,1511.5961,1079.7115,1203.1071,1233.956,1326.5027,246.7912,1604.1428,1048.8626,894.6181,1419.0494,1018.0137,802.0714,1141.4093,370.1868,956.3159,709.5247,771.2225,616.978,1110.5604,987.1648,832.9203,431.8846,925.467,740.3736,215.9423,647.8269,277.6401,401.0357,586.1291,863.7692,308.489,524.4313,185.0934,678.6758,493.5824,555.2802,462.7335,339.3379,61.6978,30.8489,3338,32,308489,10000,63689.29635,1.527965991,0.073786175,1.510750167,63687.21621,1.527886011,0.073770311,1.510826853,11,48,46,22,2,2021,11,48,46,22,2,2021
745,77120,44516.34682,89046.05288,1511.552,1727.488,1326.464,1233.92,1295.616,1480.704,1419.008,1449.856,1388.16,1542.4,1203.072,1264.768,1048.832,1172.224,1141.376,1079.68,1357.312,1110.528,1017.984,431.872,987.136,956.288,678.656,832.896,555.264,493.568,246.784,709.504,863.744,740.352,894.592,462.72,771.2,524.416,925.44,401.024,370.176,802.048,616.96,215.936,586.112,647.808,277.632,308.48,185.088,339.328,154.24,123.392,92.544,61.696,2143,32,308480,10000,63693.00045,1.528219918,0.07350751,1.510910949,63697.53433,1.528081529,0.073405183,1.511135398,11,48,47,22,2,2021,11,48,47,22,2,2021
746,77122.25,44517.6456,89048.65083,1326.5027,1449.8983,1419.0494,1604.1428,154.2445,1480.7472,1388.2005,1357.3516,1511.5961,1172.2582,92.5467,1203.1071,802.0714,1295.6538,1264.8049,1141.4093,1110.5604,894.6181,1233.956,1048.8626,956.3159,123.3956,1079.7115,1018.0137,832.9203,863.7692,987.1648,771.2225,493.5824,524.4313,709.5247,925.467,185.0934,431.8846,616.978,277.6401,586.1291,740.3736,647.8269,370.1868,462.7335,215.9423,308.489,678.6758,555.2802,339.3379,401.0357,246.7912,61.6978,30.8489,3389,32,308489,10000,63680.5048,1.528038664,0.073622478,1.510899184,63676.01753,1.527721269,0.073734459,1.510989354,11,48,47,22,2,2021,11,48,47,22,2,2021
747,77120,44516.34682,89046.05288,1634.944,1604.096,1511.552,1480.704,1295.616,1449.856,1388.16,1419.008,1357.312,1326.464,1233.92,1172.224,1141.376,1264.768,1079.68,1017.984,1203.072,1048.832,1110.528,925.44,832.896,987.136,956.288,894.592,863.744,771.2,802.048,709.504,740.352,647.808,678.656,431.872,462.72,370.176,493.568,616.96,555.264,524.416,401.024,586.112,308.48,277.632,215.936,185.088,339.328,154.24,246.784,123.392,92.544,61.696,1225,32,308480,10000,63684.13958,1.527805351,0.073755766,1.510902606,63687.64629,1.528153473,0.073434848,1.511047476,11,48,48,22,2,2021,11,48,48,22,2,2021
748,77120,44516.34682,89046.05288,1480.704,1604.096,2005.12,1665.792,1758.336,2035.968,1943.424,1295.616,1388.16,370.176,1172.224,678.656,1017.984,1511.552,1357.312,2498.688,709.504,1233.92,1264.768,1079.68,1203.072,1110.528,740.352,277.632,894.592,925.44,1048.832,1542.4,215.936,493.568,863.744,832.896,431.872,401.024,987.136,802.048,771.2,586.112,647.808,555.264,616.96,956.288,524.416,1141.376,308.48,462.72,339.328,246.784,61.696,30.848,3383,32,308480,10000,63680.29128,1.528117109,0.073577002,1.510898982,63693.89731,1.528000516,0.073698475,1.510833151,11,48,48,22,2,2021,11,48,48,22,2,2021
749,77122.25,44517.6456,89048.65083,1665.8406,1357.3516,1419.0494,1295.6538,1480.7472,1203.1071,1542.445,1141.4093,1079.7115,1110.5604,1449.8983,1172.2582,1388.2005,925.467,1326.5027,956.3159,246.7912,987.1648,1233.956,1264.8049,863.7692,462.7335,1018.0137,1048.8626,771.2225,832.9203,555.2802,678.6758,401.0357,586.1291,370.1868,740.3736,616.978,894.6181,709.5247,802.0714,493.5824,647.8269,431.8846,524.4313,308.489,215.9423,185.0934,277.6401,339.3379,123.3956,154.2445,30.8489,92.5467,61.6978,2583,32,308489,10000,63698.05594,1.527971885,0.073942694,1.510553976,63688.57732,1.528075518,0.073633289,1.510859596,11,48,49,22,2,2021,11,48,49,22,2,2021
750,77124.75,44519.08868,89051.53744,123.3996,1820.1441,1542.495,1604.1948,1511.6451,1573.3449,1388.2455,1357.3956,1233.996,1419.0954,1079.7465,1326.5457,1295.6958,1264.8459,1141.4463,1048.8966,1110.5964,1018.0467,1203.1461,771.2475,1172.2962,956.3469,647.8479,832.9473,154.2495,894.6471,987.1968,863.7972,709.5477,185.0994,802.0974,462.7485,925.497,616.998,586.1481,678.6978,215.9493,493.5984,740.3976,277.6491,555.2982,308.499,370.1988,524.4483,401.0487,431.8986,339.3489,246.7992,61.6998,30.8499,3389,32,308499,10000,63687.00244,1.528074461,0.073724879,1.510748001,63660.627,1.528324033,0.073446307,1.510911931,11,48,49,22,2,2021,11,48,49,22,2,2021
751,77122.25,44517.6456,89048.65083,1604.1428,1542.445,1511.5961,1449.8983,1295.6538,1357.3516,1419.0494,1480.7472,1388.2005,1264.8049,1203.1071,1326.5027,1172.2582,1110.5604,1233.956,1048.8626,1079.7115,1141.4093,863.7692,956.3159,987.1648,339.3379,740.3736,802.0714,894.6181,1018.0137,925.467,771.2225,832.9203,709.5247,647.8269,678.6758,555.2802,586.1291,431.8846,308.489,616.978,524.4313,277.6401,462.7335,215.9423,493.5824,246.7912,401.0357,370.1868,185.0934,123.3956,154.2445,92.5467,61.6978,1891,32,308489,10000,63677.77881,1.528115424,0.07368253,1.510770758,63691.56097,1.528124665,0.073628074,1.510830949,11,48,50,22,2,2021,11,48,50,22,2,2021
752,77122.25,44517.6456,89048.65083,1758.3873,1419.0494,1233.956,1449.8983,1480.7472,1326.5027,1542.445,1357.3516,1388.2005,1295.6538,1203.1071,1264.8049,1141.4093,1048.8626,1172.2582,1079.7115,1110.5604,1018.0137,956.3159,987.1648,925.467,863.7692,894.6181,832.9203,802.0714,740.3736,771.2225,647.8269,524.4313,586.1291,709.5247,339.3379,616.978,493.5824,431.8846,678.6758,308.489,555.2802,401.0357,462.7335,154.2445,277.6401,185.0934,370.1868,123.3956,215.9423,246.7912,92.5467,30.8489,61.6978,3543,32,308489,10000,63681.6184,1.527960824,0.073859191,1.510664261,63670.022,1.528330304,0.073525389,1.510810639,11,48,50,22,2,2021,11,48,50,22,2,2021
753,77122.25,44517.6456,89048.65083,1480.7472,1634.9917,154.2445,1419.0494,1264.8049,1449.8983,1203.1071,92.5467,1388.2005,1233.956,1542.445,1357.3516,1326.5027,1141.4093,1079.7115,1295.6538,678.6758,123.3956,1048.8626,1172.2582,524.4313,894.6181,925.467,987.1648,1018.0137,771.2225,1110.5604,740.3736,647.8269,586.1291,863.7692,956.3159,709.5247,802.0714,616.978,493.5824,832.9203,185.0934,555.2802,370.1868,431.8846,277.6401,462.7335,215.9423,308.489,401.0357,339.3379,246.7912,61.6978,30.8489,3476,32,308489,10000,63691.47569,1.528156038,0.073609918,1.510830869,63693.13644,1.528125721,0.073536499,1.510942533,11,48,51,22,2,2021,11,48,51,22,2,2021
754,77117.5,44514.90373,89043.16628,1480.656,1696.585,1388.115,1264.727,1511.503,1542.35,1418.962,1357.268,1449.809,1326.421,1203.033,1295.574,1233.88,1017.951,1172.186,1048.798,1079.645,863.716,1141.339,832.869,339.317,987.104,1110.492,802.022,678.634,586.093,894.563,925.41,493.552,956.257,771.175,740.328,616.94,647.787,524.399,709.481,462.705,555.246,401.011,431.858,308.47,370.164,277.623,215.929,185.082,154.235,246.776,123.388,92.541,61.694,1603,32,308470,10000,63666.18756,1.527903272,0.073776393,1.510807022,63677.64206,1.527879555,0.073653431,1.510975149,11,48,51,22,2,2021,11,48,51,22,2,2021
755,77122.25,44517.6456,89048.65083,1511.5961,1542.445,1295.6538,1449.8983,1388.2005,1419.0494,1326.5027,1604.1428,1048.8626,1357.3516,1264.8049,1233.956,1110.5604,863.7692,1203.1071,1141.4093,740.3736,894.6181,1018.0137,1079.7115,1480.7472,987.1648,925.467,956.3159,709.5247,832.9203,1172.2582,339.3379,462.7335,647.8269,555.2802,524.4313,771.2225,802.0714,616.978,678.6758,586.1291,493.5824,431.8846,277.6401,215.9423,401.0357,308.489,370.1868,246.7912,185.0934,154.2445,123.3956,92.5467,61.6978,1545,32,308489,10000,63661.96947,1.527743203,0.073732349,1.51097614,63692.63234,1.527732513,0.073855767,1.510831959,11,48,52,22,2,2021,11,48,52,22,2,2021
